Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
9,1,51,0.032132434,0.0,0.8,5,6,13,0.0,1.0,0,0
3,0,18,0.040350877,0.0,0.4,5,3,11,0.0,1.0,0,0
0,0,4,0.125,0.0,0.8,5,2,4,0.0,1.0,0,0
0,0,25,0.009000000000000001,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,3,7,1,0.0,1.0,0,0
6,1,30,0.017809524,3.998,0.6,5,4,3,0.0,1.0,0,1
0,0,16,0.145833333,0.0,0.0,8,9,1,0.0,1.0,0,0
0,0,5,0.053333333,0.0,0.0,3,1,2,0.0,1.0,0,0
2,0,6,0.028571429,0.0,0.0,3,2,2,0.0,1.0,1,0
2,0,3,0.04,0.0,0.0,3,9,2,0.0,1.0,0,0
10,2,26,0.016666667,4.9872375,0.0,5,1,2,0.0,1.0,0,0
0,0,41,0.030243902000000003,0.0,0.0,12,1,1,0.0,1.0,0,0
0,0,10,0.01,0.0,0.0,11,6,8,0.0,1.0,0,0
0,1,25,0.024358974,0.0,0.0,5,1,2,0.0,1.0,0,0
1,0,41,0.041056911,0.0,0.0,10,3,3,0.0,1.0,0,0
0,0,9,0.04444444400000001,0.0,0.0,11,6,13,0.0,1.0,0,0
8,2,81,0.018627451,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,7,0.1,0.0,0.0,3,4,1,0.0,1.0,0,0
19,1,114,0.016980376999999998,8.466384757,0.0,11,2,1,0.0,1.0,0,0
0,0,72,0.023797619,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,9,0.051851852000000004,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,5,0.08,0.0,0.0,3,1,1,0.0,1.0,0,0
4,0,66,0.034560698,12.02904527,0.0,11,3,6,0.0,1.0,0,0
0,0,12,0.11666666699999999,0.0,0.8,5,5,13,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,11,7,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,7,10,0.0,1.0,0,0
2,7,76,0.024843206,8.631719512,0.0,3,2,7,0.0,1.0,0,1
0,0,20,0.011111111000000002,0.0,0.0,3,6,1,0.0,1.0,0,0
0,0,9,0.013888889,0.0,0.0,12,3,2,0.0,0.0,1,0
3,0,33,0.00240967,0.0,0.0,8,2,3,0.0,1.0,1,0
0,1,11,0.018181818,0.0,0.0,5,6,3,0.0,0.0,0,0
2,0,32,0.020833333,31.903875,0.6,5,1,3,0.0,1.0,0,0
0,0,6,0.18888888899999998,0.0,0.8,5,6,1,0.0,1.0,0,0
4,1,173,0.025130309,1.53931845,0.0,11,1,2,0.0,1.0,1,1
0,0,5,0.04,0.0,0.0,2,1,3,0.0,1.0,0,0
1,0,11,0.04,0.0,0.0,5,1,2,0.0,1.0,1,0
12,0,15,0.013809523999999998,0.0,0.0,12,6,1,0.0,0.0,0,0
0,0,1,0.2,0.0,0.4,5,1,3,0.0,1.0,0,0
1,0,32,0.011111111000000002,87.74978701,0.0,12,1,8,0.0,1.0,1,1
0,1,85,0.039989226,0.0,0.6,5,2,2,0.0,1.0,0,0
4,0,23,0.024074073999999997,0.0,0.0,3,7,8,0.0,1.0,0,0
5,0,6,0.028571429,0.0,0.0,3,3,1,0.0,1.0,0,0
9,0,73,0.019108884,0.0,0.0,11,8,2,0.0,1.0,1,0
2,0,72,0.000913242,0.0,0.0,11,4,2,0.0,0.0,0,0
0,0,4,0.05,0.0,0.0,11,7,1,0.0,1.0,0,0
2,0,13,0.013333333000000001,0.0,0.0,3,4,8,0.0,1.0,0,0
5,0,12,0.025,42.93595137,0.0,10,1,7,0.0,1.0,1,1
0,0,2,0.0,34.03997536,0.0,9,4,1,0.0,1.0,0,1
0,0,3,0.2,0.0,0.0,11,6,6,0.0,1.0,0,0
0,0,5,0.053333333,0.0,0.0,12,1,20,0.0,1.0,0,0
9,0,8,0.0275,0.0,0.0,12,3,8,0.0,1.0,0,0
0,0,11,0.027272727000000004,0.0,0.0,3,2,1,0.0,1.0,0,0
3,0,3,0.013333333000000001,0.0,0.0,3,3,2,0.0,0.0,0,0
0,0,11,0.0,0.0,0.0,10,2,2,0.0,0.0,0,0
1,0,27,0.06998236299999999,7.468469311000001,0.0,7,3,1,0.0,1.0,1,0
0,0,63,0.014761905,0.0,0.0,11,7,2,0.0,1.0,0,0
0,0,16,0.05,0.0,0.0,5,1,6,0.0,1.0,0,0
2,0,13,0.040444443999999996,0.0,0.0,3,3,6,0.0,1.0,0,0
1,2,17,0.019047619,0.0,0.0,7,3,4,0.0,1.0,0,1
0,0,1,0.2,0.0,0.0,5,3,15,0.0,1.0,0,0
3,0,2,0.03,0.0,0.8,5,8,2,0.0,1.0,0,0
1,0,10,0.00625,0.0,0.0,12,8,8,0.0,0.0,0,0
4,0,17,0.041269841,0.0,0.0,6,1,16,0.0,1.0,0,1
0,0,3,0.066666667,0.0,0.0,11,6,2,0.0,1.0,0,0
0,0,12,0.008333333,0.0,0.0,10,3,4,0.0,1.0,0,0
0,0,9,0.046296295999999994,0.0,0.0,2,5,2,0.0,1.0,0,0
8,6,134,0.053431066,0.0,0.0,11,1,3,0.0,1.0,0,0
1,0,44,0.012301587,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,7,0.085714286,0.0,0.0,3,8,1,0.0,1.0,0,0
0,0,2,0.1,0.0,0.4,2,3,3,0.0,1.0,0,0
0,0,9,0.011111111000000002,0.0,0.0,3,2,3,0.0,1.0,1,0
0,0,8,0.003571429,0.0,0.0,11,4,11,0.0,1.0,1,0
11,2,49,0.020562771,0.0,0.0,9,4,1,0.0,1.0,0,1
10,7,91,0.005452381,0.0,0.0,5,3,4,0.0,1.0,0,0
15,0,23,0.011944443999999999,1.533539275,0.0,11,7,20,0.0,1.0,1,0
4,0,19,0.004545455,0.0,0.0,5,3,1,0.0,1.0,0,0
3,4,93,0.06218704,7.542144271000001,0.0,6,1,1,0.0,1.0,0,0
12,4,38,0.031621722000000005,5.287005762,0.0,9,6,1,0.0,1.0,1,0
6,0,126,0.023480902999999997,0.0,0.6,5,7,2,0.0,1.0,0,0
0,0,12,0.019047619,0.0,0.0,11,1,3,0.0,1.0,0,0
13,2,171,0.016398799,12.09622118,0.0,11,1,13,0.0,1.0,0,1
0,0,1,0.2,0.0,0.0,12,8,3,0.0,1.0,0,0
5,0,55,0.018737892,0.0,0.0,11,4,2,0.0,1.0,0,0
11,2,162,0.014667831999999999,14.77221948,0.0,11,4,10,0.0,1.0,0,1
3,1,30,0.010437463000000001,13.73292849,0.0,7,3,1,0.0,1.0,1,1
0,0,1,0.2,0.0,0.0,5,1,3,0.0,1.0,0,0
1,0,10,0.02,0.0,0.0,5,6,1,0.0,1.0,0,0
1,0,103,0.03,0.0,0.0,11,1,2,0.0,1.0,0,0
3,0,79,0.024390244,0.0,0.0,5,1,13,0.0,1.0,0,0
0,0,42,0.031939605,0.0,0.0,11,2,10,0.0,1.0,1,0
2,0,30,0.02,0.0,0.0,8,3,1,0.0,1.0,0,0
7,2,16,0.012727273,0.0,0.0,12,8,2,0.0,1.0,0,0
0,0,60,0.063888889,0.0,0.8,5,1,6,0.0,1.0,0,0
0,0,47,0.013768116,0.0,0.0,9,7,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.8,5,1,1,0.0,1.0,0,0
0,0,22,0.028571429,0.0,0.0,11,1,10,0.0,1.0,0,0
1,1,7,0.005555556,0.0,0.0,10,3,2,0.0,0.0,1,0
7,4,87,0.02113009,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,11,1,1,0.0,1.0,0,0
1,0,10,0.045454545,0.0,0.0,5,4,1,0.0,1.0,0,0
7,1,34,0.028024691,0.0,0.0,7,3,4,0.0,1.0,0,0
0,0,140,0.003142857,0.0,0.0,11,4,2,0.0,1.0,0,0
7,7,57,0.007866316,3.8010484069999997,0.0,9,6,2,0.0,1.0,1,0
0,0,36,0.011684358999999998,0.0,0.0,6,3,2,0.0,1.0,0,0
4,1,14,0.011764706000000002,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,4,0.15,0.0,0.0,11,1,1,0.0,1.0,0,0
0,1,13,0.008333333,0.0,0.0,5,4,2,0.0,1.0,0,0
3,0,57,0.023321256000000002,0.0,0.0,5,1,13,0.0,1.0,0,0
0,0,25,0.084,0.0,0.8,5,6,13,0.0,1.0,0,0
0,0,36,0.025,4.599,0.0,3,1,3,0.0,1.0,1,1
0,0,48,0.044680850999999994,0.0,0.0,7,5,1,0.0,1.0,0,0
2,2,35,0.024867725,27.44491667,0.0,5,2,4,0.0,1.0,1,1
8,7,61,0.019203175,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,18,0.08962963,0.0,0.0,12,4,1,0.0,1.0,0,0
0,0,12,0.053030303,0.0,0.0,3,6,3,0.0,1.0,0,0
8,0,24,0.022857142999999996,0.0,0.0,9,5,2,0.0,1.0,0,0
0,0,11,0.02,53.9892,0.0,3,1,11,0.0,1.0,1,1
0,0,9,0.022222222000000003,0.0,0.0,11,8,13,1.0,0.0,0,0
2,0,9,0.01,0.0,0.0,12,3,8,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,12,1,11,0.0,0.0,0,0
4,0,31,0.009375,9.7455,0.0,5,1,4,0.0,1.0,0,1
3,0,31,0.006451613,47.44850792,0.0,11,1,10,0.0,1.0,0,1
8,1,12,0.014705882,0.0,0.0,9,1,4,0.0,1.0,0,0
5,0,13,0.0375,0.0,0.0,12,1,2,0.0,1.0,0,0
2,2,17,0.035087718999999996,0.0,0.0,11,2,2,0.0,1.0,0,0
1,0,2,0.04,0.0,0.0,8,6,3,0.0,1.0,0,0
3,0,23,0.008,13.52088614,0.0,11,5,2,0.0,1.0,0,0
8,2,38,0.004761905,0.0,0.0,12,1,2,0.0,0.0,1,0
1,2,37,0.012612613,102.35383780000001,0.0,5,7,4,0.0,1.0,1,1
5,0,35,0.018918919,9.597405405,0.6,5,1,4,0.0,1.0,0,0
0,0,74,0.00954955,0.0,0.0,6,2,4,0.0,1.0,0,0
1,0,17,0.017708333,18.370625,0.0,5,1,4,0.0,1.0,0,0
2,0,11,0.020512821,0.0,0.0,3,1,1,0.0,1.0,0,0
9,0,85,0.016080586,3.926014129,0.0,5,6,4,0.0,1.0,1,1
0,0,32,0.0265625,0.0,0.0,3,1,10,0.0,1.0,0,0
3,0,30,0.00625,0.0,0.0,12,4,1,0.0,1.0,1,0
8,3,23,0.065189145,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,31,0.006896551999999999,52.67778465,0.0,11,9,20,1.0,0.0,0,1
0,0,4,0.05,0.0,0.0,3,1,3,0.0,1.0,0,0
7,5,42,0.029981326000000003,0.0,0.0,12,1,2,0.0,1.0,0,0
9,3,167,0.021347061,2.907879344,0.0,11,1,10,0.0,1.0,0,1
5,0,8,0.015384615,0.0,0.0,3,8,3,0.0,1.0,0,0
5,0,20,0.045454545,0.0,0.0,10,1,13,0.0,1.0,0,0
1,4,79,0.046198341,0.0,0.0,11,1,13,0.0,1.0,1,0
0,0,7,0.011111111000000002,0.0,0.0,3,6,1,0.0,1.0,0,0
0,0,40,0.033799534,0.0,0.0,11,3,1,0.0,1.0,1,0
9,0,32,0.016095238,0.0,0.0,9,1,1,0.0,1.0,0,0
0,0,6,0.11666666699999999,0.0,0.0,3,1,1,0.0,1.0,1,0
9,0,122,0.010463331999999999,75.27712913,0.0,11,1,2,0.0,1.0,0,1
7,0,26,0.008800253000000001,0.0,0.0,11,1,2,0.0,1.0,0,0
2,0,17,0.050980392,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,19,0.011111111000000002,0.0,0.0,5,1,2,0.0,1.0,0,0
2,0,62,0.015625,0.0,0.0,11,7,1,0.0,1.0,0,0
0,0,7,0.014285714,0.0,0.0,5,1,4,0.0,1.0,1,0
4,1,50,0.011746032,0.0,0.0,12,9,3,0.0,1.0,1,0
5,3,21,0.020652174,7.091478261000001,0.0,5,3,4,0.0,1.0,1,1
1,0,3,0.025,0.0,0.0,3,1,3,0.0,1.0,1,0
0,0,4,0.066666667,0.0,0.0,11,3,2,0.0,1.0,0,0
1,0,1,0.1,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,22,0.002272727,0.0,0.0,11,1,8,0.0,0.0,0,0
1,0,20,0.020175439,0.0,0.0,5,3,3,0.0,1.0,0,0
4,0,9,0.031538462,0.0,0.0,3,1,2,0.0,1.0,0,0
0,1,31,0.027956988999999998,0.0,0.0,11,1,13,0.0,1.0,0,0
0,0,6,0.05,0.0,0.0,7,2,3,0.0,1.0,0,0
0,0,10,0.055555556,0.0,0.0,3,3,10,0.0,1.0,0,0
2,0,23,0.032985131,0.0,0.0,12,1,3,0.0,1.0,0,0
2,0,7,0.0125,0.0,0.0,5,4,1,0.0,1.0,0,0
15,2,50,0.004371585,40.77935433,0.0,11,4,2,0.0,1.0,0,1
2,0,5,0.028571429,20.71678117,0.0,8,3,3,0.0,1.0,0,1
4,0,20,0.041666667000000004,0.0,0.0,5,6,4,0.0,1.0,0,0
0,0,16,0.072916667,0.0,0.0,11,3,13,0.0,1.0,0,0
5,0,29,0.026262626,32.91300914,0.0,11,8,1,0.0,1.0,0,1
7,1,89,0.034151181,0.9369791670000001,0.4,5,1,6,0.0,1.0,0,0
1,0,11,0.03,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,48,0.016666667,18.20995652,0.0,3,7,2,0.0,1.0,0,0
0,0,14,0.014285714,0.0,0.0,11,4,11,0.0,1.0,1,0
0,0,27,0.039506173,0.0,0.6,5,7,11,0.0,1.0,0,0
5,0,3,0.033333333,0.0,0.0,3,1,9,0.0,0.0,0,0
0,0,13,0.023076923,0.0,0.0,12,9,8,0.0,0.0,0,0
5,1,33,0.009126984,0.0,0.6,5,1,2,0.0,1.0,0,0
5,0,35,0.012593985,64.72238907,0.0,11,1,1,0.0,1.0,0,1
3,0,2,0.008333333,0.0,0.0,9,4,5,0.0,0.0,0,0
2,0,18,0.005555556,0.0,0.0,5,6,2,0.0,0.0,0,0
0,0,14,0.042857143,0.0,0.0,5,3,3,0.0,1.0,0,0
0,1,20,0.038095238,0.0,0.0,5,3,6,0.0,1.0,0,0
6,1,52,0.006277056,4.504381818,0.0,5,4,11,0.0,1.0,0,0
1,0,14,0.019047619,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,38,0.026315789,0.0,0.0,11,2,2,0.0,1.0,1,1
17,2,31,0.026479076,2.08053355,0.0,3,3,2,0.0,1.0,0,1
6,3,26,0.015686275,14.388,0.0,5,1,3,0.0,1.0,0,0
0,0,33,0.025,0.0,0.0,3,1,1,0.0,1.0,1,0
3,0,38,0.020139373000000002,9.401136585,0.0,3,2,2,0.0,1.0,0,0
0,0,6,0.1,0.0,0.0,11,3,13,0.0,1.0,0,0
4,0,40,0.031196581,0.0,0.0,3,6,1,0.0,1.0,0,0
3,0,50,0.014133333,0.0,0.0,11,1,2,0.0,1.0,1,0
10,0,20,0.009876543,0.0,0.0,9,4,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,8,1,0.0,1.0,0,0
12,4,47,0.015186146999999999,0.0,0.0,11,4,2,0.0,1.0,0,0
2,4,8,0.041538462000000005,0.0,0.0,12,1,2,0.0,1.0,1,0
10,0,37,0.01025641,0.0,0.0,9,1,2,0.0,1.0,0,0
0,0,6,0.05,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,31,0.04516129,0.0,0.0,11,9,1,0.0,1.0,0,0
12,0,175,0.014774057,0.0,0.0,11,4,2,0.0,1.0,1,1
2,0,9,0.018181818,0.0,0.0,12,3,2,0.0,0.0,0,0
0,0,32,0.038541667,0.0,0.0,5,3,2,0.0,1.0,0,0
2,0,48,0.0053191490000000004,0.0,0.0,5,7,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,3,1,0.0,1.0,0,0
0,0,7,0.038571429,0.0,0.0,11,3,3,0.0,1.0,0,0
0,0,10,0.016666667,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,16,0.023958333,0.0,0.0,10,3,2,0.0,1.0,1,0
0,0,30,0.025,0.0,0.0,3,7,1,0.0,1.0,0,0
1,0,30,0.041935484,0.0,0.0,8,5,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.8,5,3,13,0.0,1.0,0,0
8,1,19,0.017361111000000002,0.0,0.0,3,1,1,0.0,1.0,0,0
0,1,9,0.041666667000000004,0.0,0.0,11,7,8,0.0,0.0,1,0
11,0,81,0.02129074,0.0,0.0,11,1,2,0.0,1.0,1,0
1,0,50,0.010333333,52.03463312,0.0,12,3,8,0.0,1.0,0,1
0,0,15,0.055555556,0.0,0.0,5,4,3,0.0,1.0,0,0
3,0,34,0.000505051,0.0,0.0,12,1,1,0.0,1.0,1,0
0,0,27,0.025925926000000002,0.0,0.6,2,3,3,0.0,1.0,0,0
5,0,24,0.013793103000000001,42.984530799999995,0.0,10,3,2,0.0,1.0,0,0
0,0,6,0.111111111,0.0,0.0,2,9,3,0.0,1.0,0,0
5,0,30,0.0203125,0.0,0.0,12,4,2,0.0,1.0,0,0
0,0,18,0.044938272,0.0,0.0,11,1,11,0.0,1.0,1,0
1,0,56,0.014545455,13.81852727,0.0,5,2,3,0.0,1.0,0,1
1,0,13,0.007692308,42.30391708,0.0,8,1,20,0.0,1.0,1,1
6,0,34,0.023340336,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,69,0.018561873,0.0,0.0,11,4,2,0.0,1.0,0,0
0,0,11,0.018181818,0.0,0.0,5,1,3,0.0,1.0,0,0
0,3,35,0.040131579,0.0,0.0,11,1,2,0.0,1.0,1,0
0,2,19,0.04399093,0.0,0.0,9,1,2,0.0,1.0,1,0
4,0,14,0.002666667,0.0,0.0,11,7,8,0.0,1.0,1,0
6,0,20,0.001515152,0.0,0.0,11,1,2,0.0,1.0,0,0
4,0,7,0.026666667,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,6,0.07777777799999999,0.0,0.0,5,2,6,0.0,1.0,0,0
2,1,21,0.018055556,0.0,0.0,11,4,2,0.0,1.0,0,0
6,1,51,0.014481293000000001,2.8467796610000002,1.0,5,9,3,0.0,1.0,1,0
0,0,5,0.16,0.0,0.0,3,1,1,0.0,1.0,0,0
4,0,3,0.025,0.0,0.0,12,2,8,0.0,0.0,0,0
4,0,56,0.007471264,0.0,0.4,5,1,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,13,0.0,1.0,0,0
4,3,147,0.01925038,0.0,0.0,11,1,1,0.0,1.0,0,0
5,0,23,0.010714286000000002,261.4912857,0.0,3,1,8,0.0,0.0,0,1
2,0,48,0.010138889,12.22605425,0.0,12,7,2,0.0,1.0,0,1
5,1,29,0.016129031999999998,0.0,0.0,5,5,4,0.0,1.0,0,0
0,0,22,0.040909091,0.0,0.0,11,6,1,0.0,1.0,0,0
0,0,9,0.022222222000000003,0.0,0.0,3,7,1,0.0,1.0,0,0
0,0,14,0.083333333,0.0,0.6,5,7,11,0.0,1.0,0,0
0,0,10,0.08,0.0,0.0,5,1,3,0.0,1.0,0,0
0,4,45,0.031739553,0.0,0.0,12,3,2,0.0,1.0,1,0
2,0,80,0.006410256,10.0986778,0.0,11,3,2,0.0,1.0,0,1
0,0,8,0.025,0.0,0.0,3,2,3,0.0,1.0,0,0
7,3,224,0.016400421000000002,10.36159616,0.0,11,1,2,0.0,1.0,0,1
5,1,49,0.025444444,0.0,0.6,5,6,3,0.0,1.0,0,0
0,0,20,0.083333333,0.0,0.6,5,3,4,0.0,1.0,0,0
3,4,36,0.034484127,11.11383981,0.0,11,2,2,0.0,1.0,0,0
7,0,15,0.01,0.0,0.0,3,4,2,0.0,1.0,0,0
0,0,7,0.028571429,0.0,0.4,5,5,1,0.0,1.0,0,0
0,0,16,0.0125,0.0,0.0,11,3,3,0.0,1.0,1,0
4,0,21,0.076190476,0.0,0.0,12,4,1,0.0,1.0,0,0
2,4,21,0.037179487000000004,0.0,0.0,10,7,3,0.0,1.0,1,0
4,0,12,0.021875,0.0,0.0,12,7,2,0.0,1.0,0,0
2,0,33,0.025196077999999997,0.0,0.0,8,4,13,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,11,2,10,0.0,1.0,0,0
0,0,4,0.058333333,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,30,0.073333333,0.0,0.0,5,7,6,0.0,1.0,0,0
0,0,9,0.04444444400000001,0.0,0.0,3,9,1,0.0,1.0,0,0
5,1,59,0.009867424,6.560625,0.0,5,6,1,0.0,1.0,0,1
1,2,110,0.012916667,0.0,0.0,3,1,2,0.0,1.0,0,0
3,4,49,0.021604937999999997,0.0,0.0,12,2,2,0.0,1.0,1,0
0,0,21,0.057142857000000005,0.0,0.0,12,1,1,0.0,1.0,1,0
0,0,15,0.026666667,0.0,0.0,3,2,3,0.0,1.0,1,0
10,0,3,0.0018518520000000002,0.0,0.0,10,7,5,0.0,0.0,0,0
0,0,50,0.0016666670000000001,173.4697917,0.0,5,9,2,0.0,0.0,0,1
0,0,17,0.013333333000000001,151.5650523,0.0,11,5,8,0.0,0.0,0,1
2,0,29,0.06551724099999999,0.0,0.2,5,3,4,0.0,1.0,0,0
0,0,13,0.061538462,0.0,0.0,12,3,1,0.0,1.0,0,0
1,0,18,0.026315789,0.0,0.0,9,2,1,0.0,1.0,0,0
4,3,32,0.077843137,0.0,0.0,5,6,6,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,11,1,2,0.0,0.0,0,0
0,0,15,0.04444444400000001,0.0,0.4,5,9,3,0.0,1.0,0,0
3,0,53,0.0037037040000000004,0.0,0.0,3,7,2,0.0,1.0,1,0
9,1,30,0.063636364,0.0,0.0,10,3,20,0.0,1.0,1,0
0,0,22,0.004761905,0.0,0.0,11,2,2,0.0,1.0,0,0
4,0,4,0.025,0.0,0.0,8,3,5,0.0,0.0,0,0
0,0,12,0.025,0.0,0.0,3,7,1,0.0,1.0,0,0
0,0,11,0.02,44.388000000000005,0.0,5,3,2,0.0,1.0,0,1
0,0,9,0.120833333,0.0,0.0,11,1,13,0.0,1.0,0,0
7,1,100,0.014944593999999999,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,4,3,0.0,1.0,0,0
0,0,12,0.018181818,42.422531,0.0,12,6,10,0.0,1.0,0,1
2,0,12,0.023076923,9.960923077,0.0,5,3,3,0.0,1.0,1,1
3,0,37,0.023245613999999998,0.0,0.0,3,3,1,0.0,1.0,0,0
2,0,8,0.0074074069999999995,0.0,0.0,3,1,2,0.0,1.0,0,0
2,1,31,0.025,0.0,0.0,5,3,4,0.0,1.0,1,0
0,0,4,0.025,0.0,0.0,11,2,2,0.0,1.0,0,0
2,0,13,0.013333333000000001,0.0,0.0,3,2,2,0.0,0.0,0,0
3,0,31,0.005208333,0.0,0.0,12,1,10,0.0,1.0,0,1
3,0,49,0.046907359,0.0,0.0,11,1,13,0.0,1.0,0,0
5,0,211,0.028901336,0.0,0.0,8,3,13,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.0,7,4,3,0.0,1.0,1,0
0,0,3,0.066666667,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,8,3,3,0.0,1.0,1,0
0,0,1,0.0,47.7917708,0.0,9,6,3,0.0,0.0,0,1
1,0,28,0.066666667,0.0,1.0,5,7,3,0.0,1.0,1,0
1,0,24,0.032638889,22.74458333,0.4,5,6,13,0.0,1.0,0,1
0,2,152,0.02743431,0.0,0.0,11,4,2,0.0,1.0,0,0
7,0,70,0.002666667,0.0,0.0,10,1,2,0.0,0.0,0,0
0,0,8,0.0625,0.0,0.0,3,4,3,0.0,1.0,1,0
2,0,1,0.04,0.0,0.0,10,3,5,0.0,0.0,0,1
4,0,70,0.031513142,4.858842857,0.0,5,1,13,0.0,1.0,1,0
11,2,140,0.009552573,11.97037051,0.0,11,9,2,0.0,1.0,0,0
0,2,18,0.025,0.0,0.0,6,4,1,0.0,1.0,1,0
10,4,73,0.010365854,30.09281343,0.0,3,7,2,0.0,1.0,0,0
3,0,2,0.04,0.0,0.0,11,1,2,0.0,0.0,0,0
0,0,29,0.128275862,0.0,0.0,7,1,3,0.0,1.0,0,0
1,0,43,0.030266123,4.2892928569999995,0.0,3,1,6,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.6,5,1,1,0.0,1.0,0,0
4,0,28,0.016973138000000002,0.0,0.0,5,1,4,0.0,1.0,1,0
0,0,4,0.1,0.0,0.0,3,6,3,0.0,1.0,1,0
1,5,141,0.020551802,0.0,0.0,11,3,2,0.0,1.0,0,0
2,1,39,0.01965812,0.0,0.0,11,7,2,0.0,1.0,0,0
11,0,41,0.028830408999999998,27.5128393,0.0,9,1,1,0.0,1.0,1,0
6,1,132,0.019282953000000002,0.0,0.0,3,8,2,0.0,1.0,0,0
1,1,39,0.030371661,5.251288882,0.0,6,2,2,0.0,1.0,1,0
3,0,34,0.008823529,0.0,0.0,11,9,2,0.0,0.0,0,1
0,0,13,0.033846153999999996,0.0,0.0,12,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.2,5,3,4,0.0,1.0,0,0
4,0,22,0.09,0.0,0.0,3,1,2,0.0,1.0,0,0
5,0,6,0.061904762,0.0,0.0,5,1,3,0.0,1.0,1,0
2,0,26,0.021794872000000003,0.0,0.0,3,1,1,0.0,1.0,0,0
4,0,27,0.005069124,0.0,0.0,12,3,2,0.0,0.0,0,0
8,0,49,0.008471594,12.5740183,0.0,11,1,2,0.0,1.0,0,0
5,0,30,0.012121212,47.26060606,0.0,5,4,6,0.0,1.0,0,1
0,0,1,0.2,0.0,0.0,2,1,1,0.0,1.0,0,0
2,3,33,0.044312169000000005,0.0,0.4,5,6,4,0.0,1.0,0,0
5,0,18,0.0025,0.0,0.0,12,9,20,1.0,0.0,0,0
0,0,10,0.045,0.0,0.0,11,4,3,0.0,1.0,0,0
1,0,13,0.005555556,0.0,0.0,5,3,4,0.0,1.0,1,0
6,3,76,0.024837397999999997,6.548011382,0.0,3,3,2,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,2,3,3,0.0,1.0,0,0
0,0,1,0.1,0.0,0.0,5,3,18,0.0,1.0,1,0
4,1,80,0.031725417,0.0,0.6,5,3,3,0.0,1.0,0,0
6,0,7,0.051111110999999994,0.0,0.0,12,7,2,0.0,1.0,0,1
0,0,6,0.072222222,0.0,0.6,5,4,3,0.0,1.0,0,0
4,2,44,0.018561297,0.0,0.0,10,1,1,0.0,1.0,0,0
8,0,32,0.014473683999999999,19.27621155,0.0,11,1,2,0.0,1.0,0,1
0,0,27,0.07224026,0.0,0.8,5,1,1,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
15,0,172,0.016214742,2.90865324,0.0,11,7,2,0.0,1.0,0,0
1,0,21,0.047002635,0.0,0.0,2,1,4,0.0,1.0,0,0
0,0,5,0.093333333,0.0,0.0,11,1,2,0.0,1.0,1,0
7,0,17,0.018181818,0.0,0.0,9,6,2,0.0,1.0,0,0
0,2,132,0.01286425,0.0,0.0,11,2,2,0.0,1.0,0,0
11,1,58,0.028059162999999998,6.221045455,0.0,5,3,1,0.0,1.0,1,0
0,0,18,0.025,0.0,0.0,12,7,2,0.0,0.0,0,0
0,0,5,0.055999999999999994,0.0,0.0,11,3,3,0.0,1.0,0,0
0,0,4,0.15,0.0,0.0,12,1,1,0.0,1.0,0,0
0,0,3,0.166666667,0.0,0.0,11,3,1,0.0,1.0,0,0
12,0,14,0.023684211,0.0,0.0,12,1,2,0.0,1.0,0,0
